id,yield
22877,26136.264214750987
22878,22275.41956913525
22879,24812.523477871047
22880,21138.54034663547
22881,22784.470087605434
22882,25573.70245075282
22883,20001.896573392387
22884,23128.662201844745
22885,24494.528827136855
22886,22481.89481281256
22887,26237.30924437737
22888,23699.690119876694
22889,24054.089806384218
22890,26069.62139234024
22891,22596.673473789182
22892,19576.02288374318
22893,22037.582145831606
22894,26345.55880005533
22895,21423.688463021535
22896,22207.564637087555
22897,21113.048886228815
22898,21135.14710519596
22899,20392.092932341668
22900,25329.845000517496
22901,24293.340746283055
22902,21312.945966532774
22903,26879.500829628036
22904,25231.500052047137
22905,23514.074333980694
22906,22159.32804694075
22907,23682.892144476034
22908,18725.538494799635
22909,24757.534316536807
22910,21243.867745545576
22911,20015.42214415854
22912,21206.138152366566
22913,23730.11064296088
22914,25924.74789653444
22915,29076.042163179558
22916,27128.89678070987
22917,22991.128659658076
22918,23644.21616380055
22919,19222.291583500857
22920,29142.83445720751
22921,23508.060748075142
22922,24526.307765595677
22923,18578.430671064503
22924,24077.863747795716
22925,20815.233857343766
22926,22954.414092551546
22927,25016.84212028618
22928,23850.36073560851
22929,27862.70002787802
22930,24265.42230834949
22931,26328.839250622725
22932,26609.108848594547
22933,21746.732705507522
22934,26286.099566457757
22935,22551.920042490114
22936,24073.821619794915
22937,22190.57387436224
22938,19984.831581566505
22939,26354.9875982114
22940,23342.209426075508
22941,28807.885041742426
22942,21151.52777198264
22943,25314.749508765708
22944,23418.138585729008
22945,25756.59466876647
22946,25221.23354516867
22947,21644.43860420837
22948,19823.27574500326
22949,22936.93977149535
22950,21403.707629145825
22951,29260.18867766033
22952,22623.972318486856
22953,25472.388522842095
22954,23236.956622784703
22955,28584.633108592752
22956,21770.73602646626
22957,25224.63619656456
22958,25393.547381162643
22959,25668.959823165078
22960,21461.35641056559
22961,26537.820387291376
22962,23237.2334092417
22963,20087.212407941064
22964,22700.95307318255
22965,26125.023469158645
22966,22920.663930961593
22967,24075.363232529773
22968,23284.42862030876
22969,21521.38223417009
22970,23476.364845193402
22971,27864.658284138062
22972,24234.920359032665
22973,25487.73173651862
22974,25571.781523079564
22975,25567.446625734767
22976,20583.214205764805
22977,22031.97443710771
22978,18677.867725114873
22979,22891.235503243617
22980,24055.98610026423
22981,18666.53384897205
22982,26164.868659498967
22983,22546.949011507335
22984,22992.659222871753
22985,19248.05600510101
22986,20919.008614652976
22987,20476.60522277906
22988,23145.09080518761
22989,21351.803186346187
22990,26684.51829190169
22991,26715.263718101494
22992,21456.113732577043
22993,21812.73227285726
22994,22201.87034402838
22995,20369.51762142769
22996,22513.981620220376
22997,20810.81859077849
22998,24485.125017624137
22999,25792.557407524728
23000,24423.840289612293
23001,20720.356186782392
23002,25539.716258092005
23003,26213.21602209866
23004,19223.849446458018
23005,22140.59833603977
23006,24302.89203263881
23007,24306.53161265142
23008,23232.92231584803
23009,20650.285498576104
23010,22654.379663332744
23011,26606.116700663944
23012,20748.54361867792
23013,22528.04452108955
23014,21886.615742115213
23015,25190.16187654653
23016,24096.792579861678
23017,27441.09699044126
23018,26082.539112647966
23019,24713.634250004678
23020,21344.70048686981
23021,21407.363063156183
23022,22605.841366801036
23023,24775.151944835157
23024,27014.80554032871
23025,23843.946252118207
23026,19565.027154957454
23027,24324.980661523907
23028,20478.932408574226
23029,24475.072021200525
23030,22296.111160040833
23031,23132.356307142716
23032,26267.328633055786
23033,23941.58971588104
23034,25630.03432473066
23035,23424.355537051953
23036,20179.959732547573
23037,25778.978000474337
23038,20807.558919564643
23039,24821.235407753014
23040,23539.901831066676
23041,21089.842142243746
23042,23110.19554353533
23043,20475.79366829506
23044,27444.6979018209
23045,24279.35762438752
23046,22011.18854356866
23047,25322.549889505914
23048,20013.00890982931
23049,26129.069747723086
23050,24974.62169188194
23051,19838.175359900724
23052,21885.906963709287
23053,23830.497907163455
23054,25155.223394961038
23055,21778.755590028966
23056,25585.88039865662
23057,18298.175579340223
23058,21267.13483317965
23059,27253.045461787042
23060,23059.444365715128
23061,24963.32041861867
23062,22076.340950915048
23063,27263.13649259331
23064,22025.014757892295
23065,26376.507287529817
23066,26698.46598975665
23067,27041.106769160862
23068,22924.153498840253
23069,24706.164479271512
23070,24271.738514885383
23071,22173.89761386494
23072,20273.297561695454
23073,22041.389883673983
23074,21991.925051327606
23075,27169.862121531176
23076,20908.748414332385
23077,24078.687564146952
23078,21049.558725599876
23079,21184.800165452085
23080,26323.012176048403
23081,26922.15136121649
23082,22785.615541796287
23083,20300.708480675683
23084,19475.34193989126
23085,24651.3653772135
23086,21061.930973260878
23087,21158.501500997078
23088,23425.04088895264
23089,25886.68976743371
23090,23092.3388208051
23091,22407.844760534903
23092,25510.829560282047
23093,22464.09647960973
23094,22429.480724262892
23095,23977.79655413005
23096,23458.951973770945
23097,23215.161394099574
23098,19826.156674823047
23099,26123.69285515311
23100,22656.91785402559
23101,21041.324356906836
23102,22718.54602479045
23103,24684.467077464393
23104,25840.048474487925
23105,23917.82909351489
23106,27584.147467985917
23107,24822.07616563423
23108,24524.508692137766
23109,22272.271450468743
23110,20689.849430659673
23111,26923.48859580849
23112,23764.665944217762
23113,24303.031477414504
23114,20913.08087738584
23115,26708.334845848574
23116,22712.647886171162
23117,23437.72619992373
23118,22928.338479022226
23119,23952.689224266847
23120,24189.28646429556
23121,25851.76927465511
23122,22317.974773471735
23123,22705.019234594212
23124,24619.629571148507
23125,21683.749709695643
23126,23253.971056492643
23127,20201.706562038806
23128,22661.308587131694
23129,23950.419357643004
23130,21370.59479914659
23131,25848.796229589265
23132,26946.030998632636
23133,24442.833273593667
23134,20971.789734390586
23135,23460.956615232324
23136,20943.695728274524
23137,21685.87264723853
23138,25706.509421524745
23139,22309.96129174981
23140,23120.102006696365
23141,20874.048052510934
23142,22434.336952313817
23143,22319.331767366057
23144,24301.07943581171
23145,25201.43963453805
23146,24850.163185523455
23147,21126.326625051934
23148,21041.5737121441
23149,25773.13433564836
23150,23749.333453330793
23151,26931.072072326224
23152,26846.804760855663
23153,23323.669146485696
23154,26219.067979460175
23155,22211.697309781597
23156,27133.923269152107
23157,23686.921241992124
23158,25754.33164397831
23159,23133.35890839275
23160,19928.582436789504
23161,25711.45460344256
23162,25208.640166106932
23163,20488.20419940942
23164,22885.168410057555
23165,23186.882458519063
23166,23290.208228901658
23167,25007.40766207254
23168,24883.17209916446
23169,24695.14704049389
23170,21865.488707115856
23171,22281.69635991024
23172,20634.425761574337
23173,23852.024087043887
23174,24694.672579286198
23175,25369.80507921066
23176,24363.223137096895
23177,18279.15199378329
23178,22082.381886495055
23179,24825.19106731047
23180,23273.701893336383
23181,17510.390885866713
23182,20614.916231814517
23183,23451.520347538353
23184,21887.196096831573
23185,24414.74878989583
23186,20933.4342461283
23187,23334.500634458025
23188,21403.17417514264
23189,20108.97548970447
23190,27081.96825058271
23191,24738.66071873952
23192,22936.541135247302
23193,23086.37844261624
23194,20052.094464413214
23195,25943.994486132287
23196,25689.59596295167
23197,29271.31663338511
23198,24555.48143664813
23199,20378.87937381267
23200,24168.89766445311
23201,23047.35494975341
23202,20247.122500772377
23203,20731.421114499182
23204,23392.644766131787
23205,23350.538835867414
23206,24700.896394704163
23207,22614.024602719008
23208,28118.449516869612
23209,27629.65461459354
23210,22898.77315084534
23211,27420.142505363307
23212,23298.82816418183
23213,24344.745985036374
23214,22856.63767683937
23215,23089.53771432481
23216,24125.998326590743
23217,26521.856267994368
23218,23245.095894336988
23219,24065.948906123147
23220,21562.161757374397
23221,21906.765308817216
23222,24659.387531109896
23223,19950.215010552525
23224,18983.790902566267
23225,19781.203336006944
23226,25704.066188938807
23227,26488.048562740412
23228,23905.92116281503
23229,19899.728431907337
23230,20335.86365799859
23231,24685.372217345513
23232,23278.653930450902
23233,27673.172791459747
23234,19890.457197339452
23235,27799.631886932693
23236,18721.166625075002
23237,27067.350814653582
23238,27187.06843935975
23239,21260.330027432454
23240,21913.512967759914
23241,24001.852493096187
23242,22681.930220793987
23243,23860.476380586842
23244,20444.533234412374
23245,21767.076343165
23246,20796.627230125017
23247,23649.732300657655
23248,26783.365860928367
23249,24880.415642093325
23250,23796.733088333705
23251,23707.9873947339
23252,24468.21760708449
23253,26587.291953847533
23254,22018.4161099308
23255,24612.30109095069
23256,28208.781862280262
23257,23645.52622841252
23258,19972.549333875144
23259,24480.44804004338
23260,27239.35498951704
23261,23130.547739432797
23262,22289.286309725874
23263,19716.400410337235
23264,25073.07683903675
23265,27884.713738689643
23266,25154.68153253594
23267,26019.95971120627
23268,21622.401438069737
23269,26645.915331385193
23270,20741.08335634225
23271,19072.360831634047
23272,25134.515281220058
23273,26103.09409104546
23274,24794.36244613765
23275,20009.433107680117
23276,24467.576311093624
23277,24266.047349156677
23278,25946.369717235335
23279,24630.210870235132
23280,26217.104844956142
23281,20821.990222243614
23282,24259.441502942736
23283,27675.858949585534
23284,20269.36574181767
23285,25142.30928290879
23286,22853.54107273652
23287,20021.834248804524
23288,22991.611389535203
23289,25906.0724499268
23290,24156.29285741485
23291,25368.341601370215
23292,26715.81875378514
23293,24115.86859249891
23294,24548.24546347573
23295,26223.80579511336
23296,22162.28025812402
23297,18704.958149174974
23298,23941.7841758601
23299,21307.584658397216
23300,27439.3390708061
23301,24769.604492759256
23302,26485.31084903916
23303,26577.760929670392
23304,22431.826724556184
23305,22504.45475746041
23306,26899.96343185698
23307,24004.573260284316
23308,28229.775479256983
23309,25000.168505238522
23310,19836.79268613936
23311,22501.81569130724
23312,23886.437231904656
23313,26505.2665539732
23314,21686.967636877565
23315,24541.678430207467
23316,24705.438826308837
23317,23311.983022489643
23318,26348.24431081421
23319,27110.93629769884
23320,24197.02032760866
23321,26127.993669646014
23322,25193.340935279415
23323,25822.74073735701
23324,21141.48658146649
23325,27244.347134757896
23326,23521.346776342143
23327,21627.597931733366
23328,25974.0003707711
23329,21568.786285178936
23330,23791.687658116967
23331,21802.543608408454
23332,26628.606063595656
23333,22253.388055447027
23334,23327.299891984127
23335,24576.30408405266
23336,24986.359012407316
23337,23752.722482186302
23338,23847.461148364273
23339,25698.10311758385
23340,25675.043190029934
23341,27426.16149439944
23342,21226.77262746188
23343,24288.375666373253
23344,22243.75063271825
23345,24735.910298374878
23346,27558.342611917724
23347,27117.04224960379
23348,23899.57381044445
23349,23104.40893873031
23350,27678.04134052512
23351,26226.908019598777
23352,25276.2612763059
23353,20199.452368613318
23354,21857.580365490692
23355,21487.01351494312
23356,23789.109626130332
23357,24538.886934264992
23358,22302.9572788834
23359,27610.940559746054
23360,19260.373347098357
23361,20079.99464967282
23362,27653.38495162764
23363,22172.451809419526
23364,23905.104127765117
23365,20168.358744837344
23366,24001.12577341101
23367,21909.543170404653
23368,22685.277195732262
23369,27116.259748417266
23370,23644.603016532827
23371,24210.936362146196
23372,23984.37334159158
23373,23861.48638693893
23374,22540.04439440442
23375,23829.8550002366
23376,22426.668953219916
23377,23183.597411786657
23378,26192.427891465697
23379,25894.811009935635
23380,26260.93230397661
23381,22467.673105059137
23382,25895.92782397692
23383,23553.223408159018
23384,24716.121880922274
23385,26198.787714739494
23386,23714.30499157938
23387,27449.031447230165
23388,26898.566867180893
23389,20468.904018935762
23390,26920.68326695862
23391,24998.71203897987
23392,26672.128803467414
23393,19164.74125745647
23394,26344.489228751987
23395,19837.549527609277
23396,22818.342292717887
23397,26984.44674662771
23398,23339.270094077605
23399,28336.290818080128
23400,20834.537705540857
23401,23783.442872731197
23402,24996.70064672664
23403,23078.853048477333
23404,22895.36507861705
23405,26617.918913853566
23406,24742.219458495885
23407,25727.248950714955
23408,21727.726870790786
23409,19992.219073393564
23410,26993.310945456295
23411,20825.074770098505
23412,21071.68433257855
23413,23772.529639803717
23414,21686.209202529004
23415,21990.859363266165
23416,22575.94253387579
23417,25925.136816585753
23418,27077.60286265459
23419,23815.427188530855
23420,26722.62184188545
23421,23985.19599594669
23422,24378.644762440046
23423,19951.474832010907
23424,23561.724891559013
23425,24217.426319660524
23426,26730.838034219116
23427,23133.896706206215
23428,24054.271443522193
23429,21595.706846412686
23430,21485.754200689877
23431,22058.59400689279
23432,28217.914480622992
23433,21800.53018117753
23434,21991.227385100243
23435,19895.198473364493
23436,21447.39140797219
23437,20543.221021345256
23438,19626.22797671751
23439,25045.303466687914
23440,24252.196952507395
23441,21773.003465273312
23442,21432.01269219004
23443,18434.694369968056
23444,22078.072004833826
23445,23334.183350783194
23446,23116.51361927247
23447,23261.14748678335
23448,25567.71959451927
23449,22031.982763698124
23450,26479.21792931194
23451,23446.387891515962
23452,24560.521780648636
23453,22990.762983926106
23454,23146.497023183492
23455,28817.834808655374
23456,23907.689208573
23457,23726.875483448526
23458,25053.98979990851
23459,22192.606629956117
23460,21152.30160065662
23461,23339.65933528437
23462,23189.611621856853
23463,21608.906319433747
23464,25641.595375376768
23465,27630.64375898213
23466,28145.45090863161
23467,27200.27340789792
23468,27661.520476098227
23469,23577.707610327965
23470,24610.72333726872
23471,21850.569503453775
23472,23774.386264218123
23473,19973.654533010907
23474,21296.988607383766
23475,26490.788038854353
23476,26243.50511554575
23477,24439.961076190153
23478,27642.967516668672
23479,21106.42567032185
23480,25925.93977873883
23481,27889.54189937354
23482,24735.25795714164
23483,25870.829865067357
23484,22597.200603324116
23485,18360.75967487315
23486,25046.8114601082
23487,26616.211930492063
23488,26593.831483747374
23489,24157.85594636325
23490,22785.795838198028
23491,25434.788574760143
23492,23288.473553084892
23493,21335.551596394405
23494,27247.68466384316
23495,25141.704259917155
23496,20229.948944346987
23497,23525.462641698396
23498,22246.244220423436
23499,21286.89997303431
23500,21989.13885167441
23501,18472.01851155956
23502,26201.803513452003
23503,23006.190392605233
23504,24288.3077415761
23505,25196.02734373614
23506,26907.496945895527
23507,21897.94904790069
23508,23737.22616543191
23509,18596.11816698033
23510,21512.731823090333
23511,24734.007626991995
23512,20412.11197605548
23513,19872.516290626565
23514,23416.93739493101
23515,22118.92345648371
23516,20806.82333083752
23517,24120.92276491671
23518,23455.24941582123
23519,23174.92483422964
23520,20771.824758844337
23521,21304.01090112231
23522,23521.96673626281
23523,24507.043569660527
23524,19696.208545125304
23525,28598.470640917258
23526,20358.712042875784
23527,23007.520391359707
23528,27763.61291541545
23529,26106.38523326862
23530,27557.88582409914
23531,19628.732340635877
23532,23085.305418463926
23533,21599.742602710365
23534,23058.844328300296
23535,22482.11040826542
23536,23305.32185020273
23537,22546.08911035992
23538,24163.013269100735
23539,21842.56991482501
23540,27070.050775725733
23541,24200.93363239757
23542,27712.640679388936
23543,23693.85592087753
23544,20747.973257334164
23545,26037.42897591338
23546,29418.193792284328
23547,21555.37119586399
23548,25228.01674573922
23549,26938.794819497685
23550,21727.21896586763
23551,21393.00398011917
23552,23823.87743133052
23553,22942.168512823282
23554,22747.52805630209
23555,19091.858838620843
23556,21345.276228949457
23557,19860.255860199064
23558,21980.117172008377
23559,20705.021111610382
23560,26966.445207014007
23561,20341.805455118174
23562,21693.561065527643
23563,21560.058306756087
23564,23485.934877588006
23565,25618.433244382635
23566,24520.879617136154
23567,21852.520773644585
23568,26589.559333366014
23569,22340.978709242474
23570,22225.918329964763
23571,20185.68967375513
23572,23281.542562422666
23573,24340.399963719734
23574,19811.096430481255
23575,20038.808106558346
23576,27570.72934704052
23577,24006.22639843794
23578,22825.49547375119
23579,21636.795501580134
23580,24163.61480892993
23581,24400.2892422801
23582,24689.614526338908
23583,22992.898627536953
23584,20800.416422360177
23585,24783.63173232411
23586,19820.952753143054
23587,27540.831486248706
23588,26897.20771634946
23589,20613.664678513604
23590,23409.380547664103
23591,19203.48556290053
23592,24150.174721646777
23593,27306.2760152144
23594,27558.28887202739
23595,26346.716384192692
23596,22187.27924967077
23597,23437.261267408547
23598,27669.719583053127
23599,22618.605996649487
23600,21847.520445659888
23601,28025.969495787896
23602,25538.088149302122
23603,19929.329732010425
23604,24478.521725570652
23605,20242.789653165466
23606,20270.01903524558
23607,26276.057004698767
23608,23123.631956647132
23609,23523.295988262733
23610,20734.861363201744
23611,21877.915393748255
23612,22843.14254192322
23613,26038.304742847635
23614,22150.503031050666
23615,26830.238299465913
23616,22798.534562248264
23617,26079.226659496053
23618,24022.755516440604
23619,24117.799090007327
23620,23295.299330001886
23621,22526.67342593296
23622,22164.049982479988
23623,18712.797719072805
23624,27599.687216014547
23625,24081.2960064772
23626,26112.06327553923
23627,22566.280944383212
23628,21624.98260917953
23629,26636.097195479102
23630,27260.750948984616
23631,22850.019161459422
23632,23480.239310534664
23633,18344.545203833164
23634,23507.865023883773
23635,22424.94878362552
23636,18315.08401727317
23637,22292.40731646676
23638,21342.4019308856
23639,22454.79893543006
23640,24426.367967739003
23641,22449.91302721243
23642,22499.7039190598
23643,26876.77517553094
23644,20727.115901420508
23645,23664.419174272436
23646,25375.195760448372
23647,23984.17509440148
23648,24455.708084840862
23649,22631.50785989196
23650,26101.671722273004
23651,26249.882665262416
23652,24043.210430407933
23653,19958.61318511442
23654,23415.891959816887
23655,22384.458556775695
23656,23483.149387347974
23657,21592.558500120733
23658,24232.909755653447
23659,23618.801998839393
23660,26116.500068645026
23661,27052.806337887927
23662,21940.880884642786
23663,23390.469521397434
23664,22336.76855462532
23665,21856.420276333287
23666,25619.404784237537
23667,22790.855706199745
23668,22239.190937338753
23669,26026.558283030667
23670,24436.173158202393
23671,22415.615943512847
23672,23484.63129684449
23673,20340.953226733687
23674,22574.366215859336
23675,23746.803022149146
23676,23504.26166532559
23677,21954.31256011284
23678,22430.967237398258
23679,26475.729849702475
23680,22522.884167560518
23681,22292.30448444431
23682,27531.591174464615
23683,24061.099844118067
23684,22203.693210798527
23685,22474.834464611016
23686,22808.861972361618
23687,22192.84938632227
23688,22429.216905146972
23689,27175.634774395832
23690,24523.07068098328
23691,20754.96670443078
23692,25309.091761501186
23693,24268.50607294688
23694,21728.539355447225
23695,24359.762072389753
23696,26279.94258699195
23697,23271.321531523925
23698,24268.21296864097
23699,20456.049240882152
23700,27081.45570956247
23701,25830.360714954884
23702,23412.747217141812
23703,21557.479336930417
23704,21379.478009326762
23705,20630.111738515843
23706,20442.6736994771
23707,22660.006684577165
23708,25677.304226058477
23709,26012.57529970163
23710,26508.452262508195
23711,26484.09921921428
23712,26081.321559245367
23713,24227.66213578926
23714,26987.064280260005
23715,23603.465826745636
23716,21909.815972863253
23717,26220.618332048278
23718,22050.309389746562
23719,28181.173035983364
23720,22475.250914027733
23721,26306.26591735292
23722,21420.202644390636
23723,21537.53804487387
23724,22616.39733479631
23725,23876.908378719636
23726,28553.43410495069
23727,24548.10570674475
23728,28549.878578171792
23729,28931.524757594943
23730,20941.90185606982
23731,22055.433775257156
23732,22024.151135024258
23733,20571.32240446892
23734,20056.61209074996
23735,21679.0480286083
23736,27764.88517448223
23737,24410.128515797114
23738,23627.192061725305
23739,24788.972955231937
23740,25515.457516210812
23741,24886.2945175318
23742,20763.99011158335
23743,27602.782038516376
23744,23655.68060230678
23745,18796.09790662798
23746,22450.96245823733
23747,21280.441587297322
23748,26843.469767658255
23749,24309.582021871418
23750,22869.307396601573
23751,23721.332407774687
23752,26837.416309326934
23753,23698.83054838174
23754,22117.915151118643
23755,24800.821528548786
23756,22489.011171603084
23757,22837.953491015378
23758,21399.809910848384
23759,28157.664608685514
23760,23438.416048590057
23761,22724.050951463872
23762,20618.19983300974
23763,26001.32562477573
23764,27092.044986995537
23765,20120.191120548185
23766,27322.061062115004
23767,22332.70377214809
23768,26203.919579174544
23769,27759.774180057313
23770,21101.377520288577
23771,23688.779750858175
23772,23756.34329723062
23773,22302.296633129066
23774,20260.33984451048
23775,25326.07474386518
23776,23522.28581839161
23777,23319.41359566899
23778,25809.692952346442
23779,22832.0673041173
23780,21409.577415755404
23781,23247.16204571379
23782,24119.43780560186
23783,23429.598452876653
23784,23861.27718598071
23785,22427.233338991224
23786,29414.5947707095
23787,26708.46260668891
23788,27663.543671157408
23789,26973.29269091756
23790,22727.42660554532
23791,19853.132152482893
23792,27223.72948077877
23793,27133.374460795403
23794,26654.294717214376
23795,23093.536168454953
23796,24034.269815631862
23797,28084.232704761223
23798,24407.809277463257
23799,23423.153625270035
23800,24159.54867835733
23801,20813.003519495793
23802,19888.583635870185
23803,19887.784418598745
23804,19308.88741879744
23805,23805.643434695896
23806,20867.40077222418
23807,28561.87693321472
23808,23083.68652488059
23809,18407.696040838106
23810,20180.80198045931
23811,24358.4648341573
23812,24817.194859269257
23813,20287.12391672809
23814,23102.387249639294
23815,24836.16881208407
23816,20902.06658316713
23817,25916.814690089734
23818,23338.649777878774
23819,21693.931246970016
23820,23902.91233834625
23821,20628.738490713975
23822,21993.521103609208
23823,26417.47579782509
23824,23344.673618351735
23825,20777.512599639173
23826,25359.98799891787
23827,19896.359734260113
23828,28783.980384317067
23829,23622.35015728866
23830,20911.958315727265
23831,24424.904327039385
23832,23733.730970974382
23833,22433.815502755602
23834,24930.81786924363
23835,23436.993108250543
23836,21588.713028722934
23837,19599.949050950523
23838,21329.800330149814
23839,24463.14648246944
23840,21689.897845097064
23841,18833.30106910321
23842,26827.08339662793
23843,20833.808303180896
23844,24654.399772479926
23845,21016.385695591525
23846,28793.218814714757
23847,22359.121591900013
23848,20410.485169521577
23849,26113.58482102179
23850,23961.096923908986
23851,23952.938060242537
23852,28932.37450211869
23853,29072.854324901222
23854,22372.175065541225
23855,26834.17701486309
23856,20008.49115294698
23857,21669.161522327176
23858,18721.382752544014
23859,24420.19741463742
23860,26094.335676705618
23861,22169.43278954253
23862,21916.619471267863
23863,23083.3081195734
23864,23695.430498917463
23865,21551.068608447422
23866,26092.313226067152
23867,26211.085680940847
23868,22899.417313111353
23869,24754.610334892535
23870,23436.452688342437
23871,25439.476153564072
23872,24330.861773552093
23873,23298.354435090037
23874,28800.672285809513
23875,22053.661424160833
23876,22777.68017204631
23877,21497.47619770205
23878,23231.01896672973
23879,23034.907081119694
23880,19989.008989759925
23881,27629.799384458554
23882,24547.743158329027
23883,23247.32761121329
23884,23780.48826373146
23885,23397.273607069463
23886,22049.004333184104
23887,20362.7448697843
23888,23153.442175586522
23889,19588.84772156671
23890,25963.962103221296
23891,26337.593866291565
23892,20790.26034133649
23893,26074.426865843543
23894,23749.15044408693
23895,20479.10320586217
23896,24708.421727545036
23897,27326.936629946198
23898,22407.18149006025
23899,23871.651420810857
23900,27097.327414855943
23901,26184.709183619536
23902,26296.560588296215
23903,24907.49731231131
23904,21388.16029132501
23905,19780.76312281385
23906,23392.811139547415
23907,27721.137800261422
23908,21002.954562841787
23909,23567.302043971264
23910,23113.871932669503
23911,24593.927718208626
23912,25101.36848062825
23913,27688.472594046514
23914,22240.911122625603
23915,21734.76295492406
23916,24107.022275202897
23917,21332.8829315746
23918,21785.061085414625
23919,21898.12773394526
23920,22746.10822260729
23921,22517.71261411572
23922,21967.24070429951
23923,24855.944300920877
23924,26188.258835088865
23925,22786.26682057387
23926,24847.963487175653
23927,26802.6534171486
23928,20490.300824448517
23929,23707.60275023431
23930,23409.76187463726
23931,22869.972388105114
23932,24685.181857593714
23933,24527.684190014657
23934,20948.89526874167
23935,23013.378670457114
23936,27853.361630574942
23937,22258.512498941083
23938,26070.76409087799
23939,25219.30698846333
23940,21605.081507703002
23941,23488.6255172069
23942,23727.867612922793
23943,24133.593409078327
23944,26874.329717803303
23945,26605.515771110382
23946,22445.989815580422
23947,25439.748256515366
23948,25514.65191018742
23949,24704.378688958594
23950,23068.616149910176
23951,25397.54454028522
23952,23451.69876882972
23953,21112.54981630467
23954,19737.040568613527
23955,28208.826623169534
23956,22449.63911055932
23957,25483.801022259133
23958,20089.32566631838
23959,25119.775965710724
23960,26012.154445740518
23961,22114.599261458716
23962,26413.313679494033
23963,22903.410688550597
23964,20700.188961126958
23965,20174.78419927605
23966,21312.38028820948
23967,26981.2656898454
23968,23869.75095483449
23969,22273.809893812024
23970,26247.460232488043
23971,21349.011380214808
23972,26815.722973236632
23973,22578.217564838833
23974,21666.937906686966
23975,26395.195617146215
23976,26322.02832953874
23977,21299.992737558594
23978,26886.985053192337
23979,27440.19026901867
23980,21381.307217246434
23981,24949.375447041944
23982,26450.92034466194
23983,21932.291522757623
23984,23321.102874574102
23985,24712.11080611134
23986,20771.450429593173
23987,22397.51483498625
23988,23320.74903407644
23989,21731.479312162905
23990,26710.12299173481
23991,23216.638790777844
23992,24008.295539678416
23993,28052.33336601704
23994,21496.707787806423
23995,22029.490818112856
23996,27627.213666916778
23997,25719.85413079563
23998,24164.137269212475
23999,27794.122620583734
24000,23473.68077373187
24001,24637.867862192023
24002,21590.733147569932
24003,25861.888001321557
24004,23454.68526733623
24005,22468.42713726801
24006,23501.624707238356
24007,27077.578278777997
24008,24453.10235776497
24009,25842.635370377662
24010,21500.483863290916
24011,23019.108523216335
24012,25325.932507087735
24013,27443.333316881337
24014,23933.925745763485
24015,28250.858292849574
24016,21296.72870154032
24017,24632.647568415687
24018,28591.841406954263
24019,23539.99218604518
24020,24250.634467667853
24021,20986.922741156915
24022,26587.375207885063
24023,26343.387268551956
24024,23719.774981914055
24025,26231.976851823256
24026,22180.329335465038
24027,21542.30293755844
24028,27450.4391908953
24029,21925.31188711015
24030,22359.958546125494
24031,24397.77642600338
24032,20185.6273535266
24033,24194.97697911474
24034,24814.044206595172
24035,20286.706395765028
24036,23952.504423494873
24037,20245.582058682503
24038,24472.382439041816
24039,24322.944691414184
24040,21313.784615465484
24041,22763.280381655422
24042,24969.79612321443
24043,21898.29603145835
24044,21606.966743057106
24045,27291.851754396423
24046,25570.412658726065
24047,22331.922728986498
24048,25719.66751235717
24049,20852.69045614798
24050,24952.58090882506
24051,21741.218855990403
24052,21774.2829158456
24053,21924.67188002071
24054,20399.83630917948
24055,22436.20966977979
24056,25756.884785254184
24057,22869.05296127167
24058,20159.393280728258
24059,23266.807853196413
24060,24359.989723338258
24061,23938.779738823934
24062,23665.660855008904
24063,21087.731698776806
24064,28218.877837798784
24065,24377.493619587847
24066,26849.159117558112
24067,25059.855094314942
24068,21984.657235260667
24069,21100.00927817209
24070,23875.58752094603
24071,22910.80910614887
24072,25502.08442747802
24073,25220.278904127117
24074,20235.709721323383
24075,26716.72697681251
24076,24019.970686785142
24077,22578.20062854511
24078,21915.414567882326
24079,24932.31843737891
24080,26732.575301896777
24081,27027.645393704348
24082,24518.50493266855
24083,24810.677833066988
24084,28265.52366367674
24085,21674.313813937406
24086,21884.09314078119
24087,27255.269774883058
24088,22934.172310820362
24089,26916.112538890862
24090,23928.23729017436
24091,20299.421796223083
24092,24975.201572621736
24093,23904.3743776066
24094,21976.397236985526
24095,24748.004484759585
24096,26913.269810989885
24097,20790.02837694115
24098,21979.59508505574
24099,29344.616848719772
24100,20413.024110642054
24101,23752.308261457438
24102,24620.346777227704
24103,28062.173941295292
24104,23214.48722610224
24105,26648.722028624226
24106,19652.789088073037
24107,23083.9458632045
24108,23096.563562726093
24109,27028.362480658823
24110,22578.139486509674
24111,22336.042140797188
24112,27448.833621622354
24113,21082.22597249874
24114,25707.499564145124
24115,25228.822648418056
24116,22161.883192162513
24117,23637.476260691066
24118,26793.61187387636
24119,25914.35239721279
24120,20010.631774797792
24121,21660.18352028395
24122,23392.971560531223
24123,25195.461858628012
24124,23444.614632782766
24125,18824.493909781875
24126,24926.195787025852
24127,27069.098386037418
24128,25778.345162461294
24129,20777.364060110147
24130,21676.528639604683
24131,26230.306026357943
24132,26802.729948239376
24133,24868.21505890867
24134,23508.241725868884
24135,22928.371889067344
24136,24169.385817038845
24137,26831.522827946985
24138,26562.95030885095
24139,26277.60186466948
24140,26285.501680431604
24141,26924.48680313666
24142,18428.056737812756
24143,25302.99790928976
24144,19264.897534788335
24145,20636.703325670067
24146,24659.110495276178
24147,28513.899757461088
24148,22973.83187652446
