id,yield
22920,28743.980340625218
22921,23174.156054787505
22922,24153.30861320754
22923,18284.83182620826
22924,23715.693540120836
22925,20502.856488323625
22926,22614.084254666133
22927,24667.06058084007
22928,23490.046287976336
22929,27445.52708282409
22930,23894.99323460877
22931,25923.128722334834
22932,26212.137745430766
22933,21451.84695196166
22934,25914.83755290351
22935,22205.88576495643
22936,23734.10130077158
22937,21885.066665927807
22938,19696.02060897363
22939,25962.252409159166
22940,22997.952252803676
22941,28413.766245034083
22942,20864.670636523155
22943,24966.921708017115
22944,23100.97395397161
22945,25392.24302433023
22946,24886.176489593334
22947,21357.16367893104
22948,19536.655043978833
22949,22608.319203239724
22950,21113.776373341458
22951,28815.05074234509
22952,22303.8540071274
22953,25102.95550571139
22954,22884.86837779414
22955,28182.310487416296
22956,21476.168017287204
22957,24854.870187911896
22958,25021.67543652932
22959,25285.730000055704
22960,21164.896221167724
22961,26129.38540094997
22962,22885.65334260897
22963,19797.160748771712
22964,22365.214371517868
22965,25755.8858344268
22966,22605.146354244713
22967,23744.16748142589
22968,22945.82361310185
22969,21218.6737872322
22970,23147.54035847835
22971,27462.890398461466
22972,23891.2088487441
22973,25114.849222635305
22974,25225.084124841553
22975,25210.13885679366
22976,20275.63253338401
22977,21729.195521617334
22978,18406.452266838143
22979,22581.125232194892
22980,23736.470595918647
22981,18395.804616215228
22982,25785.928416664592
22983,22205.44492840709
22984,22677.127046737194
22985,18975.364309265966
22986,20599.39196623827
22987,20169.24695626443
22988,22794.156091092587
22989,21057.346594347593
22990,26298.49271665672
22991,26340.16577361988
22992,21136.642254953214
22993,21500.980872782082
22994,21901.111441483932
22995,20075.71804245395
22996,22178.54130878995
22997,20510.95236152077
22998,24148.601296844226
22999,25418.974707537374
23000,24081.895502030042
23001,20414.99975448009
23002,25144.173104381538
23003,25808.811345144568
23004,18945.061025912604
23005,21846.608136883537
23006,23950.398630911284
23007,23952.66329019929
23008,22904.280099276646
23009,20320.26973446168
23010,22319.210616105775
23011,26196.44467818273
23012,20462.036411858207
23013,22192.913967481792
23014,21561.63054137278
23015,24844.14504842816
23016,23720.84564285441
23017,27029.583878741276
23018,25724.97615080651
23019,24350.695257484967
23020,21050.138905637043
23021,21088.76748046128
23022,22263.88035471612
23023,24424.14614497374
23024,26655.878979940182
23025,23521.184419548263
23026,19258.609555406878
23027,23981.799870441388
23028,20184.74321484549
23029,24139.018656622487
23030,21989.334213711714
23031,22789.398837019387
23032,25898.15583268494
23033,23567.88602711958
23034,25242.993634452167
23035,23093.530679116466
23036,19870.270790985895
23037,25406.67502970805
23038,20514.305449039784
23039,24473.910253271028
23040,23180.61657136028
23041,20792.620216560277
23042,22747.537173373843
23043,20160.58963328008
23044,27048.678695394614
23045,23927.297425670295
23046,21697.84246103161
23047,24965.903931730558
23048,19700.24731606685
23049,25764.460498497818
23050,24606.81532053134
23051,19533.130017240022
23052,21589.379694606858
23053,23483.32924700203
23054,24810.089488681053
23055,21460.032171191575
23056,25216.222809991
23057,18055.510348558895
23058,20960.84126778633
23059,26856.37338395589
23060,22742.178633654086
23061,24600.84654038533
23062,21753.83255422366
23063,26889.714373228744
23064,21709.09563105172
23065,25994.854992597397
23066,26287.85772210408
23067,26639.786355825483
23068,22572.7078624557
23069,24366.975093866964
23070,23902.34160592513
23071,21872.891480637987
23072,19993.21907302082
23073,21748.748507578348
23074,21688.75634829451
23075,26773.605016788173
23076,20607.459246866896
23077,23734.884563724765
23078,20723.490234496247
23079,20903.602035448806
23080,25916.88195971799
23081,26507.878811344148
23082,22466.086007622955
23083,20007.860517050107
23084,19181.079207952556
23085,24303.850638890828
23086,20782.1443190613
23087,20866.618429147285
23088,23090.337767401026
23089,25495.604615815904
23090,22779.66491850336
23091,22099.494405864614
23092,25140.61012820021
23093,22148.805319254432
23094,22111.902215862498
23095,23642.003672122544
23096,23136.660871541037
23097,22895.812477233736
23098,19533.651187724266
23099,25754.800526382955
23100,22350.09508592648
23101,20728.112705599135
23102,22406.144391342223
23103,24325.499989419877
23104,25453.356011798307
23105,23556.683428194192
23106,27186.103200748385
23107,24450.32181081075
23108,24154.925133182172
23109,21957.005248154095
23110,20373.367195333096
23111,26530.991325998875
23112,23393.04316296786
23113,23945.603248541534
23114,20605.871981654855
23115,26333.46596903208
23116,22411.31013397897
23117,23115.34736917052
23118,22606.901112554424
23119,23628.45629787768
23120,23812.041550860064
23121,25496.79702197571
23122,22004.66996338356
23123,22367.284442618016
23124,24281.872598915656
23125,21340.399136706525
23126,22928.027792026965
23127,19916.606821273726
23128,22330.57436388917
23129,23615.02527328837
23130,21081.1483508866
23131,25494.300199529385
23132,26565.655904983836
23133,24097.83108589781
23134,20693.667474046208
23135,23093.648978629273
23136,20659.68687991981
23137,21351.37340772207
23138,25343.021628985836
23139,21979.397347944177
23140,22802.255859973167
23141,20586.093287642838
23142,22094.42600632251
23143,21999.04149445145
23144,23946.889572926928
23145,24810.794722423616
23146,24485.377148187457
23147,20804.09468887978
23148,20726.463740592906
23149,25410.38957380591
23150,23378.07007999563
23151,26517.56024434134
23152,26458.880827291447
23153,22984.4284754084
23154,25839.33900347204
23155,21905.905681359913
23156,26738.738813919477
23157,23316.408906418812
23158,25356.189080011576
23159,22791.54494064208
23160,19622.411763493692
23161,25358.889369443805
23162,24817.644402558526
23163,20180.292553223913
23164,22570.673094181686
23165,22861.90610692021
23166,22938.597435553093
23167,24658.11169744881
23168,24522.969753116333
23169,24311.240996646604
23170,21569.297753818795
23171,21965.874534591247
23172,20336.840526052514
23173,23524.024566782744
23174,24324.753326569382
23175,24986.023022766487
23176,24005.353113230558
23177,17990.168677096863
23178,21789.122988541596
23179,24465.62490699883
23180,22958.596014448405
23181,17267.822998275555
23182,20324.04717664794
23183,23097.91986069194
23184,21572.658618116733
23185,24043.84732099277
23186,20649.660733839115
23187,23007.535305458976
23188,21078.127547731103
23189,19824.17526228967
23190,26700.137165240154
23191,24388.45759399375
23192,22584.96382415745
23193,22773.893298548304
23194,19779.984185503985
23195,25569.3955093875
23196,25330.939302589897
23197,28838.307155658043
23198,24182.673319903708
23199,20084.762996988666
23200,23841.91366069919
23201,22694.586191778795
23202,19972.297301136252
23203,20457.071653290408
23204,23075.457710779352
23205,23029.427144647376
23206,24372.474143796633
23207,22279.39568538816
23208,27724.61488559092
23209,27231.114960257994
23210,22594.45765803524
23211,27024.43934608976
23212,22989.269153222216
23213,23965.97912076342
23214,22529.75847149834
23215,22772.281815747803
23216,23749.726417678034
23217,26125.4474459176
23218,22894.453529017446
23219,23699.372065700612
23220,21275.5926401709
23221,21572.59116696104
23222,24311.11059596573
23223,19649.654303871543
23224,18685.500923200834
23225,19501.65702221191
23226,25342.299573031105
23227,26089.195328480553
23228,23557.459898695815
23229,19592.45668801534
23230,20043.978699747357
23231,24333.618886708886
23232,22952.375684461684
23233,27271.033636617445
23234,19597.063595833355
23235,27400.54871846423
23236,18449.410330798368
23237,26676.82710717744
23238,26794.472186226136
23239,20948.312716897603
23240,21605.54646842818
23241,23641.057863603924
23242,22334.027228589854
23243,23537.847411378385
23244,20138.689843740347
23245,21461.11837322661
23246,20478.457077373772
23247,23318.151425387685
23248,26383.677561197685
23249,24506.67076741657
23250,23463.671884398085
23251,23392.828578603716
23252,24132.095699894882
23253,26202.815698553928
23254,21682.584834140274
23255,24263.189842176595
23256,27802.635746106484
23257,23295.527357183226
23258,19673.34007271368
23259,24133.3429819691
23260,26821.38473362425
23261,22779.9963462673
23262,21993.564906062344
23263,19419.513829427044
23264,24693.281423911543
23265,27483.19574364448
23266,24776.827848994028
23267,25657.18002213791
23268,21319.149664605866
23269,26257.187083898334
23270,20429.775027211585
23271,18777.64153147912
23272,24780.27448010298
23273,25725.11715075972
23274,24443.270128338692
23275,19732.838067856992
23276,24108.12086585861
23277,23932.35695878266
23278,25557.839164308378
23279,24272.101362858655
23280,25833.301800325404
23281,20525.54494082096
23282,23926.20364270135
23283,27251.903718972746
23284,20000.753832175724
23285,24791.197316091057
23286,22528.1336199149
23287,19732.569494592517
23288,22656.82947933635
23289,25539.944033695218
23290,23813.503056132482
23291,25009.397587906744
23292,26354.923686321676
23293,23760.69761372017
23294,24191.060920839762
23295,25839.175900772672
23296,21868.051084642728
23297,18421.12381026236
23298,23594.42740302917
23299,21018.814140797083
23300,27063.490776596693
23301,24420.593639663584
23302,26089.365760433528
23303,26189.767306019286
23304,22110.32549989254
23305,22150.35656089123
23306,26518.494815416903
23307,23643.421276724766
23308,27843.79141560821
23309,24637.072933689327
23310,19537.855925691114
23311,22161.022359621784
23312,23563.0335577551
23313,26141.809314319282
23314,21399.097975437693
23315,24184.636974199166
23316,24371.499874835165
23317,22968.10009580988
23318,25966.840028433362
23319,26706.73606337464
23320,23833.77605870007
23321,25760.651144059877
23322,24841.72645367521
23323,25457.407067420452
23324,20818.936992765375
23325,26865.039576849897
23326,23188.98783212371
23327,21306.121349243793
23328,25592.796214684327
23329,21282.64893493898
23330,23469.198684332623
23331,21503.065174142062
23332,26252.411188669692
23333,21921.812961377167
23334,22970.583435212586
23335,24193.737754815847
23336,24610.941893844338
23337,23405.980866217404
23338,23530.43375338426
23339,25339.555989566856
23340,25316.32364792162
23341,27030.357953429982
23342,20945.55458021777
23343,23954.629711698424
23344,21912.155609432724
23345,24387.30721203838
23346,27148.15789040061
23347,26712.744691991044
23348,23564.682042708857
23349,22763.21359274639
23350,27253.885621097055
23351,25848.57644872259
23352,24929.232171187323
23353,19920.29390876725
23354,21543.877000573782
23355,21155.07293913509
23356,23443.603023091586
23357,24191.057845371448
23358,21982.99495883095
23359,27221.69537829501
23360,18998.903018252473
23361,19802.27381276265
23362,27265.869798706924
23363,21848.52110460437
23364,23545.62817829723
23365,19883.43282433971
23366,23665.26726974324
23367,21589.15902803134
23368,22360.154106384856
23369,26712.13187541971
23370,23306.510750282403
23371,23872.280971492608
23372,23629.843180110813
23373,23522.520695573712
23374,22204.8972900922
23375,23483.713949536483
23376,22087.150554967557
23377,22858.732276102706
23378,25800.644020623826
23379,25503.923869141145
23380,25877.199691117043
23381,22113.66413577364
23382,25517.447597105813
23383,23218.87460850097
23384,24376.7916380303
23385,25840.063547570207
23386,23364.89595947357
23387,27053.15499552662
23388,26485.068353471655
23389,20161.065664986738
23390,26531.548494122864
23391,24610.510762159425
23392,26293.7279749125
23393,18868.71694032763
23394,25972.152664698257
23395,19568.880411652783
23396,22498.17176959849
23397,26591.29953441307
23398,23029.53970224258
23399,27911.206362301724
23400,20534.340687398075
23401,23421.214837607913
23402,24653.703494532474
23403,22748.36852660213
23404,22561.652421774
23405,26252.53851308428
23406,24369.652965059642
23407,25374.58877143635
23408,21405.053041973228
23409,19690.838838692984
23410,26590.858458557075
23411,20507.03706579003
23412,20775.273470695258
23413,23433.28442852383
23414,21374.798406858547
23415,21664.56113422097
23416,22275.727753637773
23417,25560.740056295253
23418,26682.95902996075
23419,23477.223364081838
23420,26320.306221254057
23421,23623.35908908101
23422,24020.58938004682
23423,19662.79491612948
23424,23214.07980083425
23425,23884.82828594553
23426,26364.741700443577
23427,22815.787295383572
23428,23703.776675934023
23429,21274.746228873988
23430,21189.612960895676
23431,21765.38311432536
23432,27808.18909987592
23433,21494.076592188434
23434,21693.371689845644
23435,19625.413218352358
23436,21126.987844564424
23437,20228.3046517676
23438,19323.707914584502
23439,24692.221371578977
23440,23906.539906095342
23441,21442.187995084994
23442,21111.40672810053
23443,18154.231122100595
23444,21755.498647919183
23445,22990.089534472594
23446,22798.634243475994
23447,22928.150198991705
23448,25208.111399466925
23449,21697.543410823757
23450,26105.23285094601
23451,23123.775181807105
23452,24203.31879834077
23453,22638.700896124916
23454,22802.772387076813
23455,28399.986221079773
23456,23566.450986565756
23457,23382.20044354723
23458,24678.295023503626
23459,21897.641796562533
23460,20860.27809874204
23461,23007.919172518363
23462,22834.650042290807
23463,21304.88723797417
23464,25294.50651563525
23465,27242.397572567952
23466,27750.55126939418
23467,26807.451623911962
23468,27246.974592106606
23469,23241.45297244777
23470,24248.811581144855
23471,21531.021703672664
23472,23412.197182079337
23473,19666.74434044802
23474,20990.77902506727
23475,26116.544672100074
23476,25850.919871079608
23477,24091.40306020617
23478,27244.188236095324
23479,20815.102256762184
23480,25537.87546075198
23481,27487.91125798555
23482,24376.943202673574
23483,25492.415272644506
23484,22241.14319749848
23485,18094.281976221166
23486,24667.213577323684
23487,26215.493020263304
23488,26209.279227270523
23489,23807.390896388442
23490,22461.340308564613
23491,25074.821834220973
23492,22973.320118224874
23493,21052.775259119036
23494,26841.94710106319
23495,24785.892655794003
23496,19955.60407621565
23497,23207.168110182276
23498,21915.03634028576
23499,21004.219389384143
23500,21680.847692100717
23501,18203.487375380497
23502,25842.57528609454
23503,22684.170837560967
23504,23936.006139318448
23505,24826.778278866233
23506,26506.02146734339
23507,21560.487229479757
23508,23387.593543843202
23509,18338.475094578258
23510,21185.29491037539
23511,24361.715357892757
23512,20111.652006496497
23513,19597.701852109327
23514,23062.551715343867
23515,21819.264926550557
23516,20520.008081883378
23517,23766.069340541646
23518,23121.920441435428
23519,22837.694296670907
23520,20479.082911693517
23521,21021.700484474157
23522,23187.505086401798
23523,24164.57157033335
23524,19405.39193244117
23525,28197.358168398623
23526,20054.10682290072
23527,22691.40792924118
23528,27364.567397406176
23529,25724.693321485098
23530,27156.96588086597
23531,19332.373882284857
23532,22735.19599498344
23533,21277.106330428716
23534,22705.850908929813
23535,22127.908613906897
23536,22990.038047753576
23537,22212.004856184674
23538,23807.747152597134
23539,21530.514989743697
23540,26675.449607146133
23541,23873.546698838214
23542,27288.470147807526
23543,23355.38433184833
23544,20436.769380458958
23545,25635.29951677742
23546,28995.578501465505
23547,21234.5941794819
23548,24872.52370050965
23549,26558.620505284885
23550,21432.86237096195
23551,21072.180286983916
23552,23473.22433257263
23553,22607.931833886934
23554,22401.64259793168
23555,18802.487672664254
23556,21031.846069437153
23557,19585.51138015165
23558,21641.47393821068
23559,20383.32324471496
23560,26573.709444431293
23561,20042.11169108997
23562,21394.83397409227
23563,21250.545569960083
23564,23130.38437247648
23565,25271.275265415523
23566,24151.788179607647
23567,21551.309538894893
23568,26214.392674562434
23569,21988.7394533361
23570,21924.782378569114
23571,19917.828628437677
23572,22942.86359432688
23573,23987.491948218445
23574,19512.470554398606
23575,19753.549772794795
23576,27169.706879602734
23577,23640.423141430925
23578,22475.88557893701
23579,21332.347783290577
23580,23811.746551008233
23581,24032.536086894605
23582,24305.865572850074
23583,22657.779381564873
23584,20488.55007252453
23585,24411.2617299473
23586,19534.44780743758
23587,27152.585115072863
23588,26508.642746815007
23589,20318.180307101175
23590,23081.368967560502
23591,18918.5248319368
23592,23787.286413985552
23593,26908.60923406052
23594,27160.473037551514
23595,25965.434606252715
23596,21868.86523832456
23597,23108.867700894054
23598,27270.701052015993
23599,22283.8605869897
23600,21546.598198988806
23601,27623.926805439158
23602,25167.60164806213
23603,19654.316593590756
23604,24111.23115735626
23605,19968.21133752449
23606,19977.536474846216
23607,25904.968927092894
23608,22780.503817966142
23609,23189.141497918547
23610,20448.497606143643
23611,21577.104029364924
23612,22492.826552759234
23613,25636.15838402094
23614,21832.834987459963
23615,26438.908442030188
23616,22459.961239648106
23617,25721.689354519025
23618,23686.611996277083
23619,23775.69943042548
23620,22951.7260946566
23621,22171.774148780944
23622,21853.362410047852
23623,18428.692884739303
23624,27212.92239362819
23625,23744.200459800202
23626,25734.243036714826
23627,22249.403238998268
23628,21337.82655470371
23629,26238.51072573293
23630,26887.155257401177
23631,22522.807297641266
23632,23157.479588749742
23633,18054.74335355002
23634,23173.932236912213
23635,22116.405793284717
23636,18049.016418364186
23637,21995.887580258048
23638,21052.81952447718
23639,22156.626234731888
23640,24079.85739812745
23641,22095.91047135493
23642,22171.509356467566
23643,26484.9593299825
23644,20404.97245248441
23645,23294.46019323891
23646,25007.15222704868
23647,23648.55960446582
23648,24096.464236302912
23649,22319.954319031574
23650,25699.20050491201
23651,25870.09676139293
23652,23689.486126459044
23653,19670.324408352793
23654,23058.325413249906
23655,22051.32974342482
23656,23124.2426154254
23657,21270.089524204363
23658,23867.376839868535
23659,23287.854596788424
23660,25749.19236349436
23661,26682.45521039296
23662,21629.77605535108
23663,23068.754896437633
23664,22004.096890653967
23665,21556.11467615031
23666,25232.171682215972
23667,22471.270048847022
23668,21897.120846714603
23669,25658.796892617083
23670,24055.918576521788
23671,22076.106098751887
23672,23130.38754721851
23673,20035.232280035456
23674,22268.7489593449
23675,23375.468485579928
23676,23181.189723151852
23677,21662.797602339986
23678,22127.189375630496
23679,26076.969655830624
23680,22223.819950898556
23681,21996.18712574948
23682,27121.973928723426
23683,23721.662113396786
23684,21902.977812583333
23685,22165.367789046915
23686,22486.078010987752
23687,21842.370207617405
23688,22102.25890938652
23689,26783.57825136029
23690,24180.011692645072
23691,20455.931104968022
23692,24955.35716268022
23693,23925.897233199226
23694,21420.177734235098
23695,24001.928037701397
23696,25887.046149994443
23697,22932.715462913875
23698,23916.270696275045
23699,20174.470927599807
23700,26686.884147673187
23701,25443.598689669463
23702,23090.718444516984
23703,21247.511431665578
23704,21049.19996032903
23705,20309.316218123917
23706,20165.762598665453
23707,22335.506691087438
23708,25314.33344420403
23709,25646.736809120313
23710,26121.497034530865
23711,26088.401178339114
23712,25703.849082486366
23713,23850.197632836476
23714,26581.74987382054
23715,23279.080134305445
23716,21602.04546728419
23717,25850.004256664575
23718,21715.633968845745
23719,27795.74070914077
23720,22141.662026208807
23721,25900.497213817107
23722,21089.383520981406
23723,21222.18890253316
23724,22316.19843500518
23725,23553.696168895993
23726,28152.578643243545
23727,24198.55566579809
23728,28128.156166012384
23729,28503.036749239283
23730,20664.018379745274
23731,21751.610715269177
23732,21697.34864624992
23733,20261.914760112897
23734,19779.350549173483
23735,21354.912939435526
23736,27349.238161536265
23737,24042.415733547794
23738,23257.04516083026
23739,24403.958937924566
23740,25165.005361502375
23741,24512.36945018271
23742,20488.662467669405
23743,27212.352808172902
23744,23323.635273230342
23745,18529.722222902532
23746,22110.987517219313
23747,20975.048006490575
23748,26430.509920752178
23749,23957.337589200066
23750,22523.811197841747
23751,23359.500088806162
23752,26450.975529719235
23753,23349.771281513105
23754,21793.02226077838
23755,24449.745267180107
23756,22148.330881732887
23757,22505.393320139046
23758,21073.924633375966
23759,27738.616324560313
23760,23121.33613903109
23761,22375.68094539917
23762,20344.72197143114
23763,25633.85338786365
23764,26709.93736168743
23765,19823.58264670932
23766,26929.206791420143
23767,21994.45646553845
23768,25799.55545466847
23769,27347.0924428525
23770,20815.209787623666
23771,23340.0250804753
23772,23434.924375539886
23773,22000.05121030504
23774,19980.774260339444
23775,24941.77029276031
23776,23168.137410113988
23777,22978.79910063525
23778,25410.649573658095
23779,22518.365476840052
23780,21089.166808418948
23781,22915.01379687956
23782,23769.228139780196
23783,23075.035588799987
23784,23537.995381946228
23785,22105.415613358095
23786,28992.18619827614
23787,26297.449062860866
23788,27248.70604561854
23789,26572.542151080546
23790,22379.173355888117
23791,19547.907001779575
23792,26815.06278495882
23793,26730.547269863084
23794,26265.538076023935
23795,22775.88247778611
23796,23659.26230190711
23797,27679.524411046892
23798,24047.343342359854
23799,23081.258713419207
23800,23796.83721187872
23801,20502.421939265343
23802,19580.957019926616
23803,19588.06633964726
23804,19006.016946472406
23805,23460.024625231446
23806,20548.46797632396
23807,28147.515361013193
23808,22766.296715321743
23809,18121.691843900637
23810,19902.075589532054
23811,24014.773863350376
23812,24476.739808844104
23813,19994.142581543798
23814,22761.03057676385
23815,24471.824085115746
23816,20613.360237408495
23817,25550.55503544685
23818,23005.082450914742
23819,21382.285978502317
23820,23568.156140074363
23821,20319.105759743587
23822,21665.35149200433
23823,26047.133795396945
23824,23012.77007307501
23825,20465.52643443086
23826,24967.129410816106
23827,19596.46043461773
23828,28381.167866001324
23829,23286.860593393118
23830,20578.406268250317
23831,24083.494055592542
23832,23398.38351024233
23833,22089.38323547343
23834,24568.238461984696
23835,23078.875059599446
23836,21267.698597528975
23837,19340.53890755383
23838,21017.31232691928
23839,24103.743139348844
23840,21360.335273361077
23841,18561.169836139597
23842,26414.444279646206
23843,20527.56600992227
23844,24292.393106362328
23845,20707.663091546907
23846,28379.152476512387
23847,22025.97279135735
23848,20115.903482308033
23849,25749.23051336552
23850,23636.487225259894
23851,23603.824225456086
23852,28503.87766283701
23853,28665.92800243174
23854,22046.047299141064
23855,26442.80720172459
23856,19743.109793073618
23857,21358.078440111884
23858,18437.3365773581
23859,24084.647135806892
23860,25716.388390877786
23861,21869.562310803838
23862,21596.14884190025
23863,22735.004210405186
23864,23369.759482132446
23865,21229.21820056634
23866,25728.34101774342
23867,25806.64698208089
23868,22548.583567999132
23869,24408.48176693064
23870,23095.529501893172
23871,25095.150946212987
23872,23987.538971352864
23873,22978.1928724252
23874,28386.577446285286
23875,21714.286219548067
23876,22440.799801000812
23877,21206.89777978474
23878,22880.51040840104
23879,22693.006082189386
23880,19700.148917034014
23881,27231.137433514006
23882,24210.702108882073
23883,22917.753950790222
23884,23421.24695818773
23885,23080.464737280297
23886,21732.58220271578
23887,20068.990414835844
23888,22826.02881209054
23889,19293.026879791214
23890,25571.879496915182
23891,25931.512036582913
23892,20508.416708139295
23893,25672.182173405577
23894,23386.685802141987
23895,20165.268254622784
23896,24359.954664529807
23897,26941.56151863156
23898,22086.22820810012
23899,23511.06991559306
23900,26702.537869218988
23901,25825.658239412107
23902,25925.263631815596
23903,24554.632691358293
23904,21057.800068588756
23905,19518.60612690596
23906,23051.73179884746
23907,27318.100606501324
23908,20718.245115172085
23909,23207.571505298347
23910,22772.730581258358
23911,24246.552559884236
23912,24721.29641717456
23913,27264.633660691637
23914,21921.79557713652
23915,21422.227869365448
23916,23764.908995209058
23917,21042.989779658004
23918,21495.582959740717
23919,21577.48462306334
23920,22422.01108709209
23921,22212.771349924937
23922,21632.30572321442
23923,24491.584629133584
23924,25810.531287881295
23925,22473.104852906497
23926,24506.621158628517
23927,26390.399844480984
23928,20184.10472993158
23929,23381.467802880445
23930,23092.627378678997
23931,22524.258169292367
23932,24300.6142307684
23933,24170.912270056757
23934,20660.25405567985
23935,22661.104913759584
23936,27436.07303437835
23937,21957.13073023191
23938,25682.4967346636
23939,24849.956510448093
23940,21276.46178580874
23941,23134.536330805313
23942,23395.71907589133
23943,23782.150587954926
23944,26495.314126618727
23945,26204.95840486792
23946,22128.199727833493
23947,25045.914140027602
23948,25145.860556677184
23949,24365.283098102787
23950,22726.555855706516
23951,25018.244914733343
23952,23116.277900678026
23953,20810.150723473416
23954,19464.126147437408
23955,27798.890897043817
23956,22104.50881002609
23957,25128.179250605543
23958,19793.225101054682
23959,24755.03535557071
23960,25631.977220908302
23961,21778.87217656103
23962,26040.120069029126
23963,22575.75444953542
23964,20419.62335513481
23965,19871.15255530485
23966,21029.436849040598
23967,26591.684123957883
23968,23553.015849218555
23969,21942.24705181637
23970,25864.156438901267
23971,21022.536557863124
23972,26447.939571677718
23973,22248.61755060915
23974,21379.46810704684
23975,26000.706695468984
23976,25950.232936224304
23977,20973.88630234831
23978,26498.70766107017
23979,27028.512717088943
23980,21091.956321389687
23981,24571.24588671382
23982,26056.396169618307
23983,21617.383855242144
23984,22969.628681002334
23985,24366.68083286322
23986,20478.531313466632
23987,22089.186444966064
23988,22991.263110102118
23989,21437.210652515856
23990,26333.32469866189
23991,22872.07602967527
23992,23647.670374329977
23993,27648.390394950093
23994,21211.370061684855
23995,21707.566108784835
23996,27230.42833261048
23997,25322.761617959957
23998,23821.28648474522
23999,27393.319511709495
24000,23141.273654913624
24001,24255.02141561671
24002,21304.064585612436
24003,25501.157647233606
24004,23143.491175879564
24005,22146.65831156966
24006,23153.606142292847
24007,26687.878620749925
24008,24111.54540348239
24009,25455.62715852412
24010,21209.173379344436
24011,22707.42535327541
24012,24978.369872227002
24013,27067.25648807839
24014,23593.750976118292
24015,27828.361333981637
24016,21013.94703786718
24017,24288.43257871756
24018,28200.33874100783
24019,23197.879703488754
24020,23886.964478999133
24021,20702.364520035342
24022,26202.77319646767
24023,25949.83396845308
24024,23369.050688145162
24025,25872.020671355185
24026,21862.27542872772
24027,21250.06746173681
24028,27074.758947196056
24029,21628.128893199384
24030,22057.04144835579
24031,24056.73349629851
24032,19917.69851838767
24033,23843.649343549157
24034,24462.72530828478
24035,19993.919236665934
24036,23603.396664015847
24037,19956.977251088494
24038,24105.135395858786
24039,23968.823873512152
24040,21019.512530823144
24041,22450.06278984007
24042,24606.937680320865
24043,21590.552991920184
24044,21283.99034821756
24045,26918.42912561201
24046,25213.16470749624
24047,22000.959197024713
24048,25343.162796926656
24049,20545.592268765733
24050,24610.17746371386
24051,21452.284146275655
24052,21443.32490149766
24053,21627.76022249304
24054,20082.420354403064
24055,22096.35114922372
24056,25403.748422812994
24057,22548.03789358801
24058,19855.906291523224
24059,22951.86370092696
24060,24005.618313645442
24061,23574.27425893167
24062,23331.31751819751
24063,20807.487610561566
24064,27812.38985015357
24065,24047.463411850178
24066,26475.13928819752
24067,24715.69036440664
24068,21669.14302500213
24069,20773.19052750924
24070,23516.654672799665
24071,22595.056630723968
24072,25131.91080779629
24073,24855.60373313815
24074,19920.388158148242
24075,26318.07075604238
24076,23679.11534822721
24077,22267.42290383068
24078,21594.975554806577
24079,24579.262429751037
24080,26321.32718465523
24081,26646.460012634816
24082,24161.848759399363
24083,24450.028704310032
24084,27858.48434997378
24085,21366.700335004545
24086,21593.287984142054
24087,26849.238791188145
24088,22600.155705215722
24089,26540.898938661536
24090,23563.67341900102
24091,20019.742872493378
24092,24621.621073144157
24093,23531.17240806768
24094,21678.76002592053
24095,24375.283582135013
24096,26520.919168793178
24097,20514.210043068208
24098,21631.87278715754
24099,28910.453136455435
24100,20112.501624020108
24101,23402.558977888988
24102,24276.056292290545
24103,27658.117311489346
24104,22876.530067048698
24105,26277.39413112221
24106,19368.470728054
24107,22766.539281758687
24108,22743.222620437315
24109,26634.668907515374
24110,22267.293659307677
24111,22009.84073967053
24112,27061.867214828373
24113,20768.921878281486
24114,25355.132682919404
24115,24882.296802071887
24116,21811.794070913762
24117,23276.983401379617
24118,26390.60941183417
24119,25558.686699945898
24120,19702.6172538041
24121,21348.93847398218
24122,23071.100593931802
24123,24843.335539426167
24124,23122.575500474202
24125,18575.269204544133
24126,24584.387546633123
24127,26679.447210597136
24128,25404.27737604548
24129,20501.77423904276
24130,21365.156144548917
24131,25870.339604386343
24132,26399.582449336653
24133,24526.554572604786
24134,23172.53653912229
24135,22601.306917178186
24136,23804.817560699084
24137,26440.635784776212
24138,26198.638698532286
24139,25884.595403420164
24140,25889.143529228677
24141,26536.70743685666
24142,18159.991122150528
24143,24922.984566032756
24144,18962.48176856436
24145,20306.57124189103
24146,24320.334703523306
24147,28080.499589411622
24148,22657.488060791762
24149,24066.99327855169
24150,23368.44169143923
24151,18346.030424888235
24152,24073.716651904746
24153,22671.21352934536
24154,23679.253856506002
24155,25727.775686779238
24156,25486.56338272603
24157,21718.291210214007
24158,25769.397480395855
24159,26391.65301761023
24160,22989.51067337427
24161,23025.260304067215
24162,24494.27290326652
24163,25340.790189663065
24164,24648.032378383654
24165,22667.43182332388
24166,22734.54012039557
24167,22953.886066973213
24168,22021.319634167972
24169,27416.798670925527
24170,22428.895449245923
24171,22712.01677611793
24172,23560.862110035043
24173,28390.51126898917
24174,18062.0683742849
24175,20987.030497957498
24176,25746.669296834
24177,20628.397731873574
24178,20117.506505248566
24179,20814.470493457196
24180,25509.713905547556
24181,20385.231075945845
24182,27379.703390646722
24183,23174.772535167125
24184,20834.858571663615
24185,19542.63329730755
24186,20038.122812247086
24187,22539.15834029273
24188,21929.49261757496
24189,26551.751184394445
24190,22027.49577080677
24191,24858.84063588519
