id,yield
23576,7781.600307280355
23577,6137.835791059064
23578,5833.521574385511
23579,4572.255231349475
23580,6740.748007923265
23581,6504.051148282994
23582,6866.664664529663
23583,5610.52733808385
23584,4611.282322977077
23585,7064.359766703031
23586,4000.7928333500695
23587,7823.285920790784
23588,7695.124324726801
23589,4270.629869623367
23590,5736.32800322034
23591,2804.472177155738
23592,6218.160910511109
23593,7788.51774653
23594,7675.849372272265
23595,7236.426639858307
23596,5366.710044971154
23597,5863.864289318677
23598,7902.975308664483
23599,5608.724255427492
23600,5215.017393638064
23601,7843.299980734345
23602,6826.364132754627
23603,4094.943082853113
23604,6424.042532631609
23605,4464.369012155883
23606,4250.275867331917
23607,7122.777190192328
23608,5557.894513721579
23609,5814.929516576378
23610,4271.5044878054105
23611,5311.8519126657875
23612,5221.320984125694
23613,7375.200539235259
23614,5136.798504014407
23615,7564.741731695414
23616,5514.858074117823
23617,7123.47470565995
23618,6072.41978704323
23619,6300.546960044609
23620,5863.22533761873
23621,5653.87419996578
23622,4745.2298392778375
23623,3242.788417592683
23624,7858.45437474897
23625,6182.914840672906
23626,7478.394007868521
23627,5340.440243252052
23628,4359.410342223313
23629,7587.1400373808265
23630,7474.235469491128
23631,5441.761639703173
23632,6127.41271283566
23633,4003.406842513079
23634,5883.418763336839
23635,5466.621593315406
23636,2947.3712030617635
23637,5172.39478712052
23638,4694.774367503997
23639,5198.202041304643
23640,6167.737553992236
23641,5526.873375009651
23642,5340.285723045339
23643,7546.441649065888
23644,4585.603152877845
23645,6156.357955897023
23646,6990.326342169481
23647,6039.767760853082
23648,6398.252426752789
23649,5575.11906560335
23650,7503.88701052611
23651,7281.570487571511
23652,6028.196012574212
23653,3970.9090246351698
23654,5846.737389044596
23655,5363.923306796884
23656,5644.0408374997205
23657,4840.152171174473
23658,6230.263343253439
23659,5858.929012163918
23660,7324.988565804545
23661,7602.920391942454
23662,5460.766920089101
23663,5648.607567962121
23664,5244.820813777838
23665,5543.554028541824
23666,7201.6960506860205
23667,5352.6025774434265
23668,5686.187537990447
23669,6730.133423092516
23670,6689.309838959121
23671,5427.49141455896
23672,5753.949131013403
23673,4052.412871728638
23674,5616.962481405497
23675,6143.740685636864
23676,5956.567672106357
23677,5091.790634447005
23678,5188.932027166044
23679,7500.960633119001
23680,5393.664383197269
23681,5330.562241633883
23682,7835.652631254491
23683,6615.352715901296
23684,5344.653494953349
23685,5371.251669376045
23686,5788.155671536166
23687,5471.53889643424
23688,5604.185406848653
23689,7616.861873864515
23690,6835.8453149664465
23691,4629.914101836003
23692,6829.4179898930015
23693,5969.964151521255
23694,5447.005756791385
23695,6396.678956104446
23696,7217.907061982163
23697,5826.136034359304
23698,6143.347151514422
23699,4309.600718909753
23700,7604.505906670621
23701,7068.641660384911
23702,5743.134786111588
23703,5130.795393767711
23704,5005.40933298784
23705,4497.525549090869
23706,4314.315200778133
23707,5475.026508030483
23708,6996.889066720555
23709,7274.433941321079
23710,7420.230548332525
23711,7387.5443094210905
23712,7434.168300198649
23713,6420.985884845834
23714,7775.141810286941
23715,6104.703140386061
23716,4985.172278401856
23717,7304.0137655529015
23718,5371.523787860772
23719,8123.480394373121
23720,6119.520641646411
23721,7382.80410718406
23722,4717.972827113286
23723,4877.871189616271
23724,5514.371179892113
23725,6366.981282681127
23726,7719.863828119991
23727,6203.523837055919
23728,7976.480469315785
23729,8332.239732906986
23730,4634.48006992447
23731,5035.473764875417
23732,5375.5207979173365
23733,4307.733710090587
23734,3850.5327165231643
23735,4874.925097780368
23736,8019.165018174708
23737,6599.133605951331
23738,6786.3052087348515
23739,6869.851636017314
23740,6528.181222936957
23741,6731.0972427840625
23742,4217.916038577983
23743,7645.720401665514
23744,6164.547438458443
23745,3223.028389565111
23746,5439.0545562266325
23747,5241.424862403269
23748,7662.010124397504
23749,6772.869162549999
23750,5822.572318561228
23751,6100.756004433277
23752,7471.930495978436
23753,6007.20477016318
23754,5610.971987648236
23755,6852.331514559816
23756,5507.7976685268695
23757,5715.635076700571
23758,5010.673328792434
23759,7259.832072073501
23760,5937.946094900112
23761,5807.141893120881
23762,4456.09958139741
23763,7194.550494637755
23764,6842.290755924792
23765,4275.838464638296
23766,7734.198431758398
23767,5596.728286777309
23768,7322.723511696158
23769,8063.599021324108
23770,4459.263387138413
23771,6372.3457251848085
23772,6358.851332052077
23773,5307.710597451208
23774,4209.831473282433
23775,6497.061134344225
23776,6013.816826127564
23777,5986.022462711324
23778,7268.375111075898
23779,6112.940958830544
23780,4687.06986824309
23781,5875.134573021677
23782,6261.387457838054
23783,6055.839584337736
23784,6106.8658632758015
23785,5191.094870113206
23786,8526.218857038948
23787,7587.876888998089
23788,7876.986031813018
23789,7583.604732593711
23790,5691.0332492265425
23791,4078.349586285267
23792,6753.657883203683
23793,7740.317878823896
23794,7467.6754299824515
23795,5789.282810738704
23796,6493.417153365341
23797,8088.193484229314
23798,6207.76627832675
23799,5907.432287779823
23800,6529.033710337852
23801,4740.135913509158
23802,4131.457678162597
23803,3848.3201060373044
23804,4233.354712122855
23805,5981.74943034838
23806,4773.807097333739
23807,8130.596112661895
23808,5789.071650246166
23809,3118.373648382049
23810,4008.2953274531137
23811,6642.82993148931
23812,6334.51747961952
23813,4000.975832010062
23814,6016.5696402911
23815,6535.703686572287
23816,4431.192899105481
23817,7288.630126393255
23818,5885.641122845509
23819,4979.2670001564875
23820,5933.126885307814
23821,4273.188628433665
23822,5204.710889907137
23823,7695.518229562765
23824,6284.294306383105
23825,4638.0823253218505
23826,7037.755304788353
23827,3962.427428978793
23828,8215.238369391858
23829,6013.589524781815
23830,4752.203587692844
23831,6397.563186974592
23832,6221.078028377131
23833,5464.234441433017
23834,6707.303588323165
23835,5817.404838237944
23836,5359.150435490599
23837,3720.618949257455
23838,4923.632447382227
23839,6560.013767416713
23840,4877.183842625958
23841,2727.5741557417236
23842,7571.761778278546
23843,4332.978185046489
23844,6403.9021892900655
23845,4454.9571601159305
23846,8311.104262799001
23847,5229.815836767236
23848,4140.15844671639
23849,7061.370852930201
23850,6269.039659452051
23851,6262.738916853699
23852,8368.515445800684
23853,8341.460373320237
23854,4870.009584681106
23855,7625.178344567664
23856,4115.602070063891
23857,4954.981326683801
23858,3330.984620698333
23859,6279.871243385866
23860,7254.188816431112
23861,5433.824715496021
23862,5336.450946060656
23863,5846.275980252243
23864,6292.014935144481
23865,4923.042071056498
23866,7146.308164261312
23867,7405.403846505682
23868,5850.481975744418
23869,6184.163271731533
23870,5725.922790416585
23871,6839.322597259503
23872,6480.45862238003
23873,6132.319350260435
23874,8225.34004670371
23875,5300.020734744812
23876,5555.871097502327
23877,5843.461501807772
23878,5786.317212518536
23879,5797.698026677838
23880,4026.3198606439546
23881,7844.868766596463
23882,6544.892653961979
23883,6778.539146886511
23884,6220.053847248645
23885,5927.453508610786
23886,4997.710334580677
23887,4111.880914284522
23888,5997.326879740808
23889,3685.6236372309418
23890,7300.410008235029
23891,7532.741809685453
23892,4522.022999729927
23893,7427.422011631445
23894,6282.6999238077415
23895,4219.1558730217375
23896,6576.733150271909
23897,7770.9985276085545
23898,5759.050926402003
23899,6324.360505684577
23900,7652.3038669285625
23901,7219.2937187169655
23902,7413.482784529488
23903,6619.267994133862
23904,5139.232157605261
23905,4101.887695629439
23906,6374.068932162484
23907,8010.171181306801
23908,4198.8891561286755
23909,6245.286604348363
23910,6216.47228307533
23911,6369.2208788915805
23912,6761.14114416372
23913,7873.317498633458
23914,5047.52496868746
23915,4904.164160529391
23916,6126.872878683278
23917,4481.288620339687
23918,4966.521184361422
23919,4962.700441347404
23920,5874.153145266226
23921,5637.262769532619
23922,5365.459973340862
23923,6808.9181812501465
23924,7149.994626115545
23925,5720.620212210437
23926,6286.14621088938
23927,7585.615142838363
23928,4340.167599624319
23929,6047.942659773307
23930,5858.346801043695
23931,5423.647009741957
23932,6104.894873451913
23933,6692.817638670052
23934,4406.980085993877
23935,5858.051703926667
23936,8046.410051279237
23937,5052.270172230689
23938,7357.315005130198
23939,6980.6081986505615
23940,5167.528362315934
23941,6139.261727083839
23942,5893.614237326022
23943,6155.830846579459
23944,7541.279678021235
23945,7567.091932302241
23946,6382.369890348369
23947,6991.853219689809
23948,7028.603221664265
23949,6627.47440336642
23950,5688.443128970866
23951,7117.736941274234
23952,5837.217673880304
23953,2746.074497722159
23954,3800.1624443935398
23955,7993.575356916314
23956,5650.838738891969
23957,6881.835375391055
23958,3859.418225336315
23959,6897.767578067235
23960,7148.5938797494255
23961,5318.37533532007
23962,7296.75023200825
23963,5526.695379360295
23964,5333.897175787547
23965,4058.9891978462506
23966,4794.378672579313
23967,7715.544999090276
23968,5975.424347687885
23969,5294.893070368291
23970,7194.691519012944
23971,5186.682090418071
23972,7405.668445915226
23973,5662.4543127583265
23974,4870.3361090600765
23975,7389.07537076611
23976,7261.307971342236
23977,4967.699166114304
23978,7588.11038386596
23979,7772.680355478965
23980,4812.817399711777
23981,6816.393098751157
23982,6410.3165027676905
23983,5057.476074808088
23984,5918.900552465556
23985,6796.408264021009
23986,4575.372669657232
23987,5525.758806784677
23988,6128.228381714251
23989,5414.925773763122
23990,7522.291850916206
23991,5630.696290095557
23992,6303.563206249832
23993,8046.687594700385
23994,5115.050034393345
23995,5697.3378480649135
23996,7858.732080876028
23997,7655.023606812907
23998,6219.0610989825245
23999,7953.039506662368
24000,6009.90231674933
24001,7342.853260380552
24002,4642.5182630240715
24003,6866.071026025667
24004,5614.011291954668
24005,5239.7406168736525
24006,5940.729461887143
24007,7613.4288458646115
24008,6828.409526688012
24009,7188.404598780626
24010,5187.7205580116815
24011,5636.154076449098
24012,6790.657408820036
24013,7625.17683741188
24014,6018.676722759235
24015,8113.379265215439
24016,4535.213755419155
24017,6421.759976484331
24018,8079.964108084861
24019,5902.1552391217665
24020,6353.325998903458
24021,4908.25835017032
24022,7437.18400723141
24023,7320.537175213745
24024,6350.55051818165
24025,7047.421582881327
24026,5135.324746847706
24027,4915.534702922212
24028,7715.551172964722
24029,5308.081863827622
24030,5400.767560802566
24031,6336.363233041427
24032,3761.7253462151334
24033,6129.6691883811945
24034,6808.926523119293
24035,4073.19606879039
24036,6267.279065599714
24037,3800.3381711680354
24038,6337.028350725716
24039,6377.278042204669
24040,5008.342304603255
24041,5345.072518097093
24042,6663.460999558063
24043,4936.9230951412865
24044,5180.4799453863525
24045,7816.200543247886
24046,6772.641982129761
24047,5421.784578128296
24048,7021.118979670759
24049,4864.4009328589855
24050,7010.990594506673
24051,4772.87483020795
24052,5122.911907241509
24053,5378.703211537173
24054,4493.2215684986
24055,5252.028592029364
24056,6709.091599472361
24057,5466.023008912238
24058,4736.461552622814
24059,5983.189996349542
24060,6460.856410336048
24061,6374.285467020225
24062,6276.088016691619
24063,4228.937606662634
24064,8144.805887760337
24065,6525.332664243288
24066,7481.080861309324
24067,6675.541661270771
24068,5438.5354523931555
24069,4944.620944199867
24070,6168.774433279366
24071,5418.1187654705955
24072,6885.70041290487
24073,6830.394979857179
24074,4390.39777159995
24075,7536.731415227233
24076,6144.351005944583
24077,5398.695112541389
24078,5378.837172093414
24079,6644.522939152749
24080,7837.558315236126
24081,7363.611608499751
24082,6597.552972025798
24083,6677.436818239467
24084,8069.163078155477
24085,5416.719732516199
24086,5018.849219923085
24087,7779.828000635934
24088,5633.56312432602
24089,7259.861983074929
24090,6312.910223014298
24091,4094.3107722292298
24092,6750.010759022983
24093,6267.936467080227
24094,5385.925405688037
24095,6824.27183734324
24096,7587.541383975579
24097,4270.497492988591
24098,5193.807762477878
24099,8493.042891898722
24100,4345.277041073002
24101,6090.145480614979
24102,6255.029638298871
24103,8246.627544207096
24104,5727.878733747771
24105,7442.5922145325
24106,3748.9993413384423
24107,5779.901697331448
24108,5800.640063131929
24109,7677.411511058826
24110,5338.338505319073
24111,5741.2982880129175
24112,7834.087520474794
24113,5618.869195198304
24114,7222.560225800757
24115,6837.223322545754
24116,5429.028612959087
24117,6127.152460804502
24118,7598.705875953735
24119,7177.777580267431
24120,3759.610026962986
24121,4656.577069135104
24122,5560.07217671987
24123,6900.536847321714
24124,6415.155533109493
24125,3545.8658286842915
24126,6440.977254923398
24127,7544.941149511457
24128,6740.835386844433
24129,4568.159171013222
24130,4848.838581725649
24131,7058.499716728761
24132,7625.360375125087
24133,6608.679922775088
24134,5834.09109978294
24135,6451.249627553837
24136,6338.689619356249
24137,7948.221965648867
24138,7237.409781253076
24139,7191.168767168498
24140,7282.628647228566
24141,7417.543507256498
24142,3135.630761591677
24143,6811.232739174619
24144,3746.9244977564613
24145,4186.60736845084
24146,6385.3444025949275
24147,8001.83254740009
24148,5819.16270086142
24149,6499.682195451619
24150,6082.350241614463
24151,3154.7864614873624
24152,6451.783275397739
24153,5741.484598412895
24154,5785.225668666058
24155,7051.759401193851
24156,7289.766174398779
24157,5774.845157546468
24158,7109.077771316117
24159,7333.332143253314
24160,5646.693831935038
24161,6065.995046042672
24162,6253.963923238204
24163,7192.639743053109
24164,6782.754207241638
24165,5832.215205497987
24166,5736.6452061788295
24167,6016.173733884143
24168,5020.9417383386935
24169,7979.453391469361
24170,5531.1594516794385
24171,6021.5898380024055
24172,6482.424003152985
24173,8279.526682521831
24174,2954.501879500091
24175,5075.095438638964
24176,7428.892740035313
24177,4547.05544431473
24178,4525.219600311531
24179,4295.638938045899
24180,7161.448689979206
24181,4499.847267099902
24182,7945.478754283768
24183,6079.1240446254715
24184,4715.17951684815
24185,4250.931205844793
24186,4334.8645147753
24187,5803.358474521776
24188,5228.551850892572
24189,7588.710663547429
24190,5832.304158526551
24191,6880.7353073858985
24192,5217.147760648552
24193,4033.1858681051845
24194,5969.343052632856
24195,6227.3474862730145
24196,7624.641636695418
24197,6417.079007539461
24198,6704.344733822282
24199,4979.431677810389
24200,5858.8864456149195
24201,5372.894686353711
24202,5045.937447368716
24203,6363.388707582171
24204,5681.159235471659
24205,5715.5369016343875
24206,4270.594589938928
24207,6712.524969157628
24208,3584.095423118929
24209,5822.944757434612
24210,5247.99747403437
24211,5502.563801084012
24212,3913.6385879364057
24213,7562.63704579593
24214,4357.84215907294
24215,5967.9689337655345
24216,7406.897058187124
24217,5313.6988225867335
24218,5159.898248201501
24219,8560.314254138983
24220,4840.137994141014
24221,6915.4981652102915
24222,6476.776766429358
24223,6102.503422952077
24224,4844.75156928685
24225,4698.282091429953
24226,6298.39672905653
24227,8635.978671571365
24228,4466.270837828535
24229,5406.223392908241
24230,5815.256344287666
24231,5016.086033608328
24232,6861.19338203521
24233,3559.507036743757
24234,4590.073017674937
24235,5714.3343935381035
24236,5666.630729623477
24237,4187.122414636482
24238,4394.128851294676
24239,5538.41154993131
24240,6709.1963639000705
24241,5459.414056233555
24242,6208.169023140353
24243,7310.662652866809
24244,6448.829353980603
24245,7549.182177105304
24246,5062.435012423264
24247,6620.742074795947
24248,3720.0801132331962
24249,6720.522249298591
24250,3815.177537865075
24251,7369.104182048787
24252,7651.070654339686
24253,7412.640029815953
24254,5778.751407217982
24255,6406.5936983436495
24256,5475.335238898686
24257,7259.738322771693
24258,6874.402021273115
24259,5219.689950432372
24260,6137.133001355795
24261,7083.857121425393
24262,6584.010078271662
24263,6476.379157370954
24264,6452.317235087918
24265,5654.672711046654
24266,5490.563547752715
24267,5763.010125068103
24268,7664.052559460186
24269,3885.913770453658
24270,5747.800605974179
24271,3654.1896222002615
24272,5548.737162183764
24273,4965.998668888397
24274,7265.660495581524
24275,7494.144536131969
24276,6288.106433250694
24277,5400.325481268525
24278,7809.117545790707
24279,3275.2455273548467
24280,7066.081336611892
24281,6760.637274541843
24282,6850.6436343508285
24283,5987.000965466288
24284,4881.376764478247
24285,8249.810994218975
24286,4918.205182064221
24287,3769.085099584356
24288,6404.495867128867
24289,5756.101116258201
24290,6870.0610261718075
24291,7671.952540077727
24292,5982.609863293375
24293,6729.664087525549
24294,7962.699266152116
24295,7322.390703075242
24296,4309.410117454439
24297,7465.136554132595
24298,5266.8342123118455
24299,4995.272130377034
24300,6763.487474133545
24301,3667.3559194654754
24302,4951.219977343311
24303,5885.45361529239
24304,5389.7450441151395
24305,5256.542529757522
24306,4245.7077297027145
24307,6233.041185011112
24308,5030.990481837533
24309,5699.900199943888
24310,4587.774734432606
24311,4230.466160795231
24312,7976.469592525296
24313,6362.574624575539
24314,7522.916837962882
24315,6670.583341267946
24316,6121.8266997686505
24317,4399.148544361509
24318,7265.5802585310485
24319,3360.612302287937
24320,7809.425917818044
24321,6163.992481757482
24322,5565.246769504296
24323,4860.532506115231
24324,8159.54229718824
24325,6384.195860758858
24326,5742.66793322831
24327,6694.9046028813955
24328,8324.021308784262
24329,8147.317806654764
24330,5542.95181853141
24331,5541.58898490026
24332,5393.445159234409
24333,7556.485351848082
24334,7912.455354895186
24335,6207.47291851153
24336,6374.3678398982765
24337,6660.824351952527
24338,4479.529418028917
24339,6099.429003761559
24340,6262.0972699889635
24341,6519.476809250198
24342,6696.084184839047
24343,5786.223140122653
24344,5619.9703028017175
24345,3726.9945444762557
24346,6390.8829746261235
24347,6447.2842816768725
24348,6402.434328873629
24349,7956.023231256527
24350,6860.959158597483
24351,6822.297487197298
24352,6628.150630750734
24353,7631.722711297622
24354,7680.040314996566
24355,7304.297742179768
24356,4552.7849931677165
24357,4157.141116760044
24358,5582.360323803091
24359,4220.590130964767
24360,4736.33250945994
24361,7203.153242298891
24362,6585.673303211402
24363,8278.370935171319
24364,7193.917322149947
24365,8285.10097005945
24366,7476.779135215864
24367,5400.830468459158
24368,6387.689368959533
24369,4011.571490882821
24370,7601.2526730193595
24371,5880.608371317585
24372,4023.487647024258
24373,5615.45032432417
24374,8205.420638877556
24375,2974.6992222394647
24376,6309.685599331195
24377,5340.371982113832
24378,6642.749446011352
24379,4411.1083967282375
24380,6159.425575637733
24381,6046.714536352478
24382,6921.24667765651
24383,7994.42776999007
24384,5861.287552999671
24385,7387.431371035954
24386,8409.163465613234
24387,6790.858880330938
24388,4073.064350713786
24389,7854.006803099751
24390,5404.89456959822
24391,6123.026774392558
24392,5301.764117414374
24393,5005.36286723259
24394,7502.479416665614
24395,6154.032722452747
24396,8230.743698209206
24397,5488.735250707316
24398,4041.2062712723664
24399,6074.344183773255
24400,5158.25547110036
24401,5601.360386751296
24402,5878.91158290544
24403,5122.641838217008
24404,5402.716781293407
24405,5358.602368665662
24406,3578.719395893086
24407,5609.65648995606
24408,5652.81630468001
24409,6006.280531235535
24410,6168.224888625805
24411,5959.3398944608725
24412,7627.020240797496
24413,5090.027565105539
24414,7844.646119161171
24415,6619.764045853977
24416,4334.40174547809
24417,7351.272228582727
24418,5657.969051415642
24419,3841.2172517892022
24420,4996.311023445534
24421,4757.918045593004
24422,8106.034587155687
24423,4236.5127043731445
24424,7036.858889386563
24425,4307.976635894081
24426,5880.535128618174
24427,5081.913228033962
24428,3842.302938841407
24429,6996.838695269827
24430,4454.764393544315
24431,6916.500220238602
24432,8135.646271490725
24433,6184.552148201894
24434,4861.771006557174
24435,6920.826829346156
24436,5359.754019610168
24437,5495.668000532567
24438,6583.407831248657
24439,3802.428422695008
24440,4659.962958641122
24441,5891.5776303417115
24442,5628.982555390999
24443,3671.5288980214013
24444,5740.357376293908
24445,7771.731385572769
24446,6742.848000500997
24447,5851.8774558260275
24448,5637.384289038775
24449,7781.787673232267
24450,5286.99022381392
24451,6743.7752617359565
24452,4252.23986124512
24453,5717.6689964760835
24454,3480.0031579739166
24455,6019.982729188807
24456,6721.826128007835
24457,6416.089187195395
24458,4202.7331621260455
24459,6400.823167418504
24460,4241.988617967016
24461,4171.091401343836
24462,3059.528927834286
24463,8196.554518212104
24464,5252.747693104173
24465,3185.8160191744655
24466,5957.8913576418545
24467,5584.504833443434
24468,6598.54634445609
24469,7562.804263364723
24470,7178.933820458655
24471,4502.041305086005
24472,7513.1104643764065
24473,5971.304130799195
24474,6118.943749117826
24475,7331.876320474219
24476,6114.861732470642
24477,7691.3174100979995
24478,6145.1113150733
24479,6917.874525076988
24480,5150.990823204061
24481,6105.520429509759
24482,3440.351809064632
24483,7918.572140304868
24484,5224.186743016137
24485,5240.574132682975
24486,6274.830684139885
24487,7600.493420667659
24488,3604.720416865846
24489,7337.691832098616
24490,3115.9809969054213
24491,5777.907904828804
24492,6530.064400847617
24493,6976.273461409371
24494,6432.600346741843
24495,6590.53346755063
24496,6810.340858332958
24497,5231.949336246758
24498,7882.6100379050395
24499,8179.101625223497
24500,5480.154794289853
24501,7191.10694010187
24502,7571.140582842757
24503,5397.425262960756
24504,5989.7609336141195
24505,6433.915996264273
24506,6988.609664252142
24507,6524.464992418127
24508,7138.439155659887
24509,4212.019472353538
24510,3209.09173679449
24511,5243.515286111058
24512,5094.010437750054
24513,5330.859636654584
24514,5240.082284305178
24515,3297.9976608249785
24516,7079.834335377494
24517,4066.768758676192
24518,6181.767849953234
24519,4734.940153598693
24520,5890.3294166793385
24521,4696.589899346531
24522,6611.439403548602
24523,6980.0593698556995
24524,6391.106790748924
24525,7641.539039916926
24526,5326.075466164535
24527,5665.267192333493
24528,6207.114989488757
24529,5323.769743866842
24530,7348.462100234863
24531,7375.328586035532
24532,6588.170986324362
24533,7457.434998815546
24534,6424.234377731518
24535,7349.090800446405
24536,6959.766574311905
24537,5418.299707180335
24538,5196.839968886567
24539,6668.263242616681
24540,7337.831916452089
24541,6787.151503952944
24542,4470.269633912201
24543,7435.818823809383
24544,4155.205769596964
24545,6197.464637690154
24546,5892.078941543333
24547,5418.823507537622
24548,6545.298111355327
24549,7608.013919920201
24550,5850.889623603041
24551,7886.15584836227
24552,7555.455240160263
24553,6589.526219898019
24554,4523.881591694617
24555,5562.440858631204
24556,5291.8648557141705
24557,4091.297469850525
24558,5920.340549603211
24559,5802.576081583101
24560,5866.702660877998
24561,5015.89555978387
24562,6976.062501676956
24563,5843.902446596839
24564,7296.76405773932
24565,1955.791548165323
24566,6976.606981290734
24567,8397.997182698133
24568,7253.2980944482015
24569,3418.479805542356
24570,5472.880078302774
24571,7109.318336210905
24572,7524.383696847108
24573,5975.386874282365
24574,8040.062827504091
24575,6209.529690334652
24576,3982.082901116024
24577,7053.278908470054
24578,4654.737274262954
24579,6603.853091739725
24580,5662.565184350511
24581,7348.234478405139
24582,7517.551498526097
24583,6048.561837725264
24584,5553.335204870134
24585,8136.093102485398
24586,4925.240328533068
24587,6071.098364254657
24588,5193.112612520842
24589,6506.735564549376
24590,6926.496484203539
24591,7341.355529707593
24592,6270.133252153483
24593,5615.808251058315
24594,6477.369992587554
24595,6284.011930675085
24596,5567.374041932403
24597,5011.595227825482
24598,6591.792579874062
24599,6626.460059391198
24600,3549.1044263563485
24601,5720.336372535991
24602,4381.5584464173335
24603,4815.849352036119
24604,5376.40688131049
24605,5473.4071806722695
24606,7718.99398768538
24607,6588.420285378709
24608,3704.761888370303
24609,6720.3568876319205
24610,4199.111106693347
24611,5290.953063405755
24612,4757.571289502571
24613,6097.011063295557
24614,6431.496760952154
24615,5746.365861596961
24616,4975.920393933755
24617,6701.966857554877
24618,8133.473294647922
24619,4758.058546076981
24620,4408.093912225305
24621,7076.569011720778
24622,6649.080281313809
24623,5074.778855396955
24624,3370.5927616142917
24625,4916.350806756267
24626,6577.588185537906
24627,6652.087875242395
24628,6239.592222887527
24629,3883.3100593344293
24630,6188.710825315072
24631,6868.536849753021
24632,3280.71709582111
24633,6771.727377151202
24634,6650.9750269552715
24635,4133.848648973553
24636,4471.443085055978
24637,6434.27661782972
24638,7360.9571134137295
24639,6335.369142652699
24640,7195.372198006336
24641,6652.863995256234
24642,7313.69702269176
24643,6949.711912395605
24644,4053.4336440850957
24645,5929.402509034102
24646,5330.223885753015
24647,7771.5166104153905
24648,6701.95793508534
24649,7330.505408576724
24650,4890.5856560578395
24651,7845.4094752592855
24652,6436.928669683505
24653,5580.038357464195
24654,7072.64952028797
24655,6589.6077364715065
24656,7395.438653952089
24657,5384.9384429974925
24658,7973.773958066626
24659,4816.514272601524
24660,4878.865628374421
24661,5243.792331065705
24662,4265.848646121773
24663,3989.7256569899746
24664,5608.615611954183
24665,5366.8124936573095
24666,5736.707769779701
24667,5264.303356860598
24668,5514.920312886075
24669,7404.854388348329
24670,7045.737918609437
24671,5006.069892074143
24672,5523.9964246317095
24673,6736.467276084996
24674,3653.2492341205048
24675,7200.505787894224
24676,5559.21573365132
24677,7873.533708046152
24678,5131.120664721891
24679,4706.6154481452695
24680,5583.537316688371
24681,5404.747840132406
24682,5643.872821573276
24683,5173.223975742423
24684,7483.054602868983
24685,7402.218182012902
24686,4939.508024617891
24687,4298.754224336092
24688,6286.705147442423
24689,6546.071543729442
24690,3126.0192488456273
24691,4324.569920142619
24692,7380.019612454479
24693,6925.566514740576
24694,5067.172002716517
24695,6731.431600656407
24696,7344.531332411658
24697,5540.404517071387
24698,5298.921657076552
24699,7402.227633672089
24700,7586.205633027344
24701,4799.851384970638
24702,5830.106911696852
24703,4884.2886400144835
24704,7531.713496838372
24705,5781.192471368103
24706,5217.207858165231
24707,8127.470409108727
24708,6253.414582746362
24709,4128.910363371751
24710,7270.856650733025
24711,5200.5857409084765
24712,6860.094321694152
24713,4467.442965668343
24714,5867.827693622407
24715,6932.391317082969
24716,7616.294079108761
24717,6765.175349340167
24718,4733.221479061679
24719,7470.512813507492
24720,5199.003093761754
24721,4094.5294050094
24722,5672.389282506711
24723,5152.442085291847
24724,5625.436142276218
24725,7781.2606182821955
24726,7331.614828311457
24727,5388.1670790903045
24728,7100.510573242238
24729,5426.031952068434
24730,4578.994350258574
24731,3442.9672316517162
24732,5691.441027992248
24733,6704.954213262688
24734,7276.013378290394
24735,7288.3763535334765
24736,4785.763927402171
24737,5309.800426158427
24738,5185.386677289871
24739,4398.464597994975
24740,4754.418122289277
24741,3928.2715869589942
24742,7864.497378753593
24743,4339.766705571178
24744,6501.176144606628
24745,6364.513067282813
24746,3979.0172138553635
24747,2331.242163413149
24748,5157.066282973362
24749,5819.473842421326
24750,5607.247354274065
24751,7030.302648983527
24752,5047.027995514335
24753,4549.567405034915
24754,3183.281276829365
24755,6675.522315188454
24756,3917.8341973000647
24757,5529.926850686675
24758,6140.412839958069
24759,5876.341472906502
24760,8025.430250131583
24761,5790.683700102257
24762,5129.91482868217
24763,5873.014637065169
24764,7183.273058794975
24765,6787.411065936086
24766,5885.8315289047205
24767,6914.021013974458
24768,6933.866064160607
24769,4636.200031317104
24770,6477.200027225541
24771,4434.845743819141
24772,5249.64675188009
24773,5356.319559844535
24774,6904.939759448876
24775,5424.844628593704
24776,6110.948260135107
24777,6391.757205308475
24778,6927.445544832713
24779,6717.3313838764625
24780,4483.842029748457
24781,7437.370380313267
24782,5933.481156284092
24783,7206.558861765908
24784,5427.468826901046
24785,6869.311436164134
24786,4289.13929798359
24787,5708.410355299409
24788,4913.966114857333
24789,5304.97943887569
24790,6710.618762584046
24791,7374.400640574759
24792,7476.928487815105
24793,7409.055578215617
24794,5961.589929342555
24795,5182.431132818718
24796,6344.016576556872
24797,5843.316939893127
24798,7005.359080571674
24799,6570.742510849238
24800,5113.200171431388
24801,5477.121197148561
24802,6683.49667949641
24803,4513.806152150432
24804,5766.523575636102
24805,6702.56886430556
24806,6574.041255355528
24807,8042.806419873036
24808,6484.666982678033
24809,7662.806362058297
24810,6961.768282877676
24811,6517.9400752166275
24812,4415.308121389726
24813,5813.6724110133255
24814,4238.681196434859
24815,5545.225175465942
24816,6486.578764046418
24817,4946.930139704358
24818,5905.798589016939
24819,7837.718539096037
24820,7168.214446030019
24821,4882.00894659756
24822,4847.3990182773505
24823,7286.075151805977
24824,6189.081727848199
24825,5743.41431062846
24826,7301.107424319374
24827,5301.942770982647
24828,7067.777413741438
24829,8105.192648272277
24830,4333.40829143176
24831,7732.578210260954
24832,4283.719457485695
